z (m),u (m/s),V (1/s),T (K),rho (kg/m3),N2,AR,HE,H,O2,OH,O,H2,H2O,HO2,CO,CO2,HCO,CH3,CH4,CH2O,T-CH2,S-CH2,C2H4,CH3O,C2H5,C2H6,H2O2,C2H2,C2H3,CH2CHO,CH2CO,CH2OH,CH3CHO,CH3CO,C2H5OH,CH2CH2OH,CH3CHOH,CH3CH2O
0.011744680851063827,0.2475209906448229,502.13002314929645,390.1430798038973,1.349835317358732,0.03511889464801633,0.0005806434231169573,-1.3651124616960677e-21,1.2555468140186128e-11,0.00012512619161017554,1.6082610193206746e-11,1.746439418550935e-11,0.0004139360500473609,0.009730004908940883,1.6164292808194503e-05,0.0051804950504303745,0.003184018299997504,8.611063646657083e-09,2.671736433204346e-07,0.00011720404030814075,0.0001758830381743808,1.568637941157784e-10,1.4239576786934505e-16,0.0015189205690668006,1.4716071679913935e-06,5.864466368380012e-06,0.0001421907915827062,9.281564061412603e-05,0.00029420903506675487,4.9306526937349186e-08,4.862535414820012e-07,7.943625288925869e-05,9.083266245843377e-11,0.0005245621709652577,2.6802051961190658e-09,0.9426918863793411,2.171356382605918e-06,2.958634447383213e-06,3.288338779675751e-07
0.011775265957446806,0.23645401798544177,518.0790986989684,416.59618091598907,1.2421038532690314,0.049320856971929165,0.0008334415656806649,-1.3263653790511699e-21,3.6753073555324685e-11,0.00017532779119323763,4.082543004892134e-11,4.164123908367143e-11,0.00047202455223594564,0.01355397061385097,2.5110182165510895e-05,0.007287225124179035,0.004925854234887762,1.8043159173335098e-08,4.453601831812938e-07,0.00016110362196128597,0.00027410860593405425,2.8720810476353824e-10,4.64997898519898e-16,0.0022146628554616083,2.093638776880121e-06,9.147691831932816e-06,0.00022263341308085673,0.00013019030719540187,0.00043601773803296593,8.917006572861474e-08,7.995835399894363e-07,0.00013049916623316513,2.8062875711955605e-10,0.0008653672937659297,4.06470567706561e-09,0.9189499531435567,3.571487641426204e-06,4.9982512312680875e-06,4.848404640586761e-07
0.011805851063829784,0.2288241181444971,540.7947865748235,453.595990630834,1.1167826403163417,0.0671198269683098,0.0011553023854202825,-1.29244206593797e-21,1.1235475696010202e-10,0.0002375797901963942,1.0335418170750951e-10,9.713561808885993e-11,0.0005339326168549198,0.018238960214557513,3.830453932589986e-05,0.00993082582334518,0.007288796017745946,3.76332094790674e-08,7.528920773100477e-07,0.0002149510744979867,0.000407455532366416,5.428074957635139e-10,1.6068934957501209e-15,0.0031092852482388226,2.7344005619669083e-06,1.3625954615072264e-05,0.0003329870167171877,0.00017629012901514208,0.0006209525646121682,1.642442627883536e-07,1.2453068576552109e-06,0.00020330558075190786,8.856803473302782e-10,0.0013529586670762033,5.337726258126433e-09,0.88900555960097,5.4837168009883965e-06,8.05316312199648e-06,6.218394332033779e-07
0.011821143617021274,0.2257892447771566,554.8726297430595,475.9828976059263,1.0513764383711781,0.07759718707065368,0.0013465234874958907,-1.277083678248204e-21,2.0307212177945643e-10,0.0002738615340595796,1.6814958234967937e-10,1.5186374359747235e-10,0.0005669207742059833,0.020940354753566166,4.720535860577958e-05,0.011488336496260111,0.008751051245614722,5.4793165471074716e-08,9.970408889937757e-07,0.0002461869715834616,0.0004897517161634236,7.738176152310445e-10,3.153579468469312e-15,0.0036434570828590496,2.9980856019483062e-06,1.63942857635005e-05,0.0004017970086314819,0.00020292931284713968,0.0007323851137334284,2.2976393991967948e-07,1.5281009212008905e-06,0.0002498085326185486,1.7023502742288457e-09,0.001664977565263341,5.739505283705552e-09,0.871317649103395,6.613224675966523e-06,1.0143133415147415e-05,6.497053126006285e-07
0.011836436170212763,0.22287143964911318,570.8077920867796,500.74657149661056,0.98647487658476,0.08900831621274427,0.0015559017637133082,-1.2631416763504662e-21,3.52896034154367e-10,0.0003131172234803739,2.7272378351931824e-10,2.337467407925805e-10,0.0006007487345528984,0.023835914010118756,5.778435746209915e-05,0.013185689948448927,0.01039323563865799,7.83679465873982e-08,1.31973497996068e-06,0.0002798855978052601,0.0005818492261682964,1.1057672802347984e-09,6.206789838204961e-15,0.00422978142045754,3.186606437131518e-06,1.9490775846957136e-05,0.00047945642718418913,0.00023153251667936211,0.0008553925321792175,3.222115804342507e-07,1.8494447116601005e-06,0.00030305297874010534,3.189025299153496e-09,0.002022585396928183,5.920160884877549e-09,0.8520183691055214,7.81209442506445e-06,1.2681033242396353e-05,6.355656654798387e-07
0.011851728723404252,0.2197330622630464,588.4260928014991,527.5724852889805,0.9235542008691323,0.10130282098324735,0.0017824699609078408,-1.2505644736902435e-21,5.905112255294887e-10,0.000355155672377164,4.40666897608761e-10,3.5442535043314196e-10,0.0006353397220313251,0.026904553291442364,7.019606234187408e-05,0.015015539795576625,0.01220962020347418,1.0954212671273332e-07,1.7431125289341973e-06,0.0003158836004802125,0.0006832084452086715,1.5837028596294784e-09,1.2220920790888897e-14,0.004865261814297954,3.2738298427335872e-06,2.2883438538227746e-05,0.0005657300061311544,0.0002618508018031927,0.0009893700107831218,4.52250779241256e-07,2.2060840056303414e-06,0.00036290767263925114,5.8823054459955905e-09,0.002424793507125805,5.917479654524482e-09,0.8311992726185633,9.017143031932432e-06,1.5748341408356364e-05,5.773202078199371e-07
0.011867021276595743,0.21607227968925818,607.4944209861067,556.1583630040767,0.8636078517432334,0.11442409846865462,0.0020251200168187535,-1.2392730135066418e-21,9.46324794135459e-10,0.000399800898096804,7.094193468861108e-10,5.28372596611216e-10,0.0006706264352093813,0.030125419557906027,8.457690824655342e-05,0.016969607510879392,0.014191977516205458,1.4893478244535368e-07,2.29398885037071e-06,0.0003540097443328646,0.0007931086826584845,2.2715237339609803e-09,2.4015136806504063e-14,0.005546495996197386,3.2459445149892947e-06,2.6522409391472086e-05,0.0006602454357223783,0.00029361351589523026,0.0011336031052725116,6.340278586522849e-07,2.5922350851992137e-06,0.00042911487326092996,1.0691595733571591e-08,0.0028696550209207318,5.82020712459976e-09,0.8089633870691376,1.0142770001824323e-05,1.9449713015684235e-05,4.882536227282574e-07
0.011882313829787234,0.21162952649956368,627.7419909748497,586.2350062372069,0.8072107778250095,0.12831139773819963,0.002282650383109357,-1.2291708236299831e-21,1.450505286674319e-09,0.00044691116336641006,1.141539529172429e-09,7.735701746374505e-10,0.0007065478751367595,0.03347856523567122,0.00010104011096409701,0.0190389808609235,0.016330193847864504,1.9612970673765007e-07,3.005949014571327e-06,0.00039408937102409597,0.0009106852283778683,3.2589834590466913e-09,4.7180669269083856e-14,0.006269841469610352,3.1079573764980872e-06,3.033840617493206e-05,0.0007625208314669854,0.0003265328276715653,0.0012873067551453792,8.85835086263829e-07,2.998728629017997e-06,0.0005013183846387499,1.9122167955915156e-08,0.003354430561608208,5.711199958465465e-09,0.7854210298037535,1.1080467979036164e-05,2.3918989625545594e-05,3.936298705210706e-07
0.011897606382978723,0.20618603492836343,648.8798901333978,617.5720853332942,0.7546217021417049,0.14290112877151165,0.0025537972168488726,-1.2201514952663534e-21,2.13741098573336e-09,0.0004963962445348237,1.849364545849079e-09,1.113250712344769e-09,0.0007430463120130546,0.03694524048287423,0.00011967105716624484,0.02121429987066935,0.018612753347225775,2.4932378204330146e-07,3.922737620261301e-06,0.0004359464597471264,0.0010349630889630178,4.670823462350181e-09,9.330339097502313e-14,0.0070315200219783006,2.885313533676345e-06,3.424283497135993e-05,0.0008719862718878876,0.0003603043671589401,0.0014496521312878485,1.230741617021024e-06,3.411762253101914e-06,0.0005790884916287384,3.359856153237279e-08,0.003875732778855024,5.649005871015007e-09,0.7606871355225275,1.1702701036500132e-05,2.932614041493738e-05,3.169893919590231e-07
0.011912898936170212,0.19955895765656387,670.6173949542481,649.9752635191205,0.7058825119888029,0.15812772608735556,0.0028372553323606615,-1.2121039519077204e-21,3.059237435707073e-09,0.0005482343642096555,3.0421128995126137e-09,1.579060169456556e-09,0.0007800648431731086,0.04050795193186109,0.00014052369396917394,0.02348587644653218,0.021027117200114825,3.0537934103594357e-07,5.10124067474083e-06,0.000479404427210827,0.0011648850877644633,6.678504772678513e-09,1.8729531866915415e-13,0.007827676393590591,2.617993939662063e-06,3.8129417732877356e-05,0.0009879999149987506,0.0003946045162799198,0.0016197848365937563,1.6971631752289282e-06,3.8113125862594224e-06,0.0006619430988355895,5.7908543541151565e-08,0.004429641442300531,5.683978168676266e-09,0.734879543085863,1.1876043837124526e-05,3.588259070448722e-05,2.682033839514538e-07
0.011928191489361702,0.19159589654566725,692.6745646921696,683.2797407960982,0.6608977700320355,0.1739242734633393,0.003131693176836175,-1.20491603402876e-21,4.306069304737486e-09,0.0006024900444146072,5.09452426076901e-09,2.2153680478616142e-09,0.0008175455968360856,0.04415039404271383,0.00016361825841543717,0.02584377847629185,0.02356002425865375,3.604794309266935e-07,6.612584313539139e-06,0.0005242863791462447,0.0012993299629750301,9.515054502809048e-09,3.824943968865448e-13,0.008654402313788593,2.3485638724365105e-06,4.1875918951460826e-05,0.0011098594845736012,0.000429084695341615,0.0017968374509858796,2.31935738295123e-06,4.169474549906166e-06,0.0007493650374884006,9.77759667796922e-08,0.005011784878319303,5.8647632247369e-09,0.70811784766056,1.1489909583866934e-05,4.383940554118081e-05,2.443535828052221e-07
0.011943484042553191,0.1821701383050282,714.7912204200593,717.3432538550285,0.619491833697298,0.19022301107505302,0.003435764508475464,-1.1984768943011458e-21,6.027637458065361e-09,0.0006593338158490838,8.603209242032877e-09,3.0843769527777146e-09,0.0008554284643217832,0.04785732038158905,0.00018894032885835875,0.028277896362970893,0.026197734879726944,4.1126536340449753e-07,8.542067188791467e-06,0.0005704151920124737,0.0014371196893914115,1.3493593676451944e-08,7.864965426919976e-13,0.00950773493862345,2.1099739886529466e-06,4.534438279480837e-05,0.0012368099298766773,0.00046336297240571225,0.0019799385434893053,3.137852501741669e-06,4.4495186884076045e-06,0.0008408152584448712,1.6156426802034065e-07,0.005617389311293493,6.2259720509503494e-09,0.6805225752222458,1.050355919566194e-05,5.3473785131759216e-05,2.3772069732760527e-07
0.01195877659574468,0.17117697498670764,736.7327241343384,752.0399502559511,0.5814471814176011,0.20695578539959522,0.0037481182466905945,-1.192678588214032e-21,8.453897232210429e-09,0.0007190640938154897,1.4355531996944977e-08,4.2722012054860345e-09,0.0008936501983343465,0.05161439705713692,0.00021644107368468107,0.030778000995772135,0.02892623296962757,4.5597277728969314e-07,1.0989783966986885e-05,0.0006176135759046998,0.00157701857160442,1.9030173660225404e-08,1.5944040967088914e-12,0.010383643769511772,1.9192357167514836e-06,4.8379614278825166e-05,0.0013680479664368826,0.0004970135024664486,0.0021682194792279168,4.199848002646999e-06,4.607464241786665e-06,0.000935740539910956,2.611446482612028e-07,0.006241303027210828,6.773760703402468e-09,0.6522145370082183,8.998946341484321e-06,6.506688457382683e-05,2.407431723974848e-07
0.01197406914893617,0.15853105027077674,758.2931027827225,787.2555759394584,0.5465289075493422,0.22405447515862636,0.004067407367626666,-1.1874171651699874e-21,1.1919402006584794e-08,0.0007821308368482191,2.317851063943334e-08,5.897467590916989e-09,0.0009321437573753456,0.05540807111988707,0.0002460387805205563,0.03333379834104957,0.03173139723116168,4.950393646627085e-07,1.4074002547682029e-05,0.0006657041592575315,0.0017177302825086215,2.6671647325193484e-08,3.1198382165600455e-12,0.011278032104060948,1.7786865283035417e-06,5.080783840303839e-05,0.0015027240639800446,0.0005295546545131379,0.00236081988519959,5.559689678995551e-06,4.59908996371483e-06,0.0010335729949485623,4.130677130048919e-07,0.006878006276905483,7.489188694911847e-09,0.6233142536135746,7.2023395367110265e-06,7.88870599148414e-05,2.473990035476683e-07
0.011989361702127659,0.1441645188818011,779.2960886093713,822.8839274986628,0.5144997536354646,0.2414514142039678,0.004392297412448135,-1.182593478963093e-21,1.6912162659926696e-08,0.0008491605288449702,3.5874279988825337e-08,8.12655350449631e-09,0.0009708378160697177,0.05922547815674819,0.0002776217575390171,0.035934983893169806,0.034599150109188445,5.310161220532058e-07,1.7939362280155462e-05,0.0007145095766811647,0.0018579018618305407,3.712944899452872e-08,5.8441314406162374e-12,0.012186780673141705,1.6812565319404877e-06,5.243929013052685e-05,0.001639942106528997,0.0005604371083212288,0.0025568923552168185,7.279634068051372e-06,4.394790256671374e-06,0.0011337189060212822,6.403071501420105e-07,0.007521619689688669,8.361312991091238e-09,0.5939413640208244,5.4295597478963864e-06,9.519381884210581e-05,2.5437905787273717e-07
0.012019946808510637,0.10999271472786364,819.2356985567876,895.0985262291119,0.4584226867261583,0.2761721858622964,0.0050406197764694466,-1.1741708820845339e-21,3.3330772058554815e-08,0.0009943092252468878,7.663610949144564e-08,1.4959392150569938e-08,0.001046916124847629,0.06673012831243465,0.0003448150667529129,0.041127955124463295,0.040353651518439684,6.034584708653362e-07,2.8316847073714145e-05,0.000811589481932925,0.00212662896913253,6.848107282956235e-08,1.7894806540029782e-11,0.013995305189067712,1.5759203471361076e-06,5.274298345116382e-05,0.0019131554653654065,0.0006142129310613384,0.002948328140756905,1.1902167139631329e-05,3.43975175047267e-06,0.001334602370360506,1.3969231385668541e-06,0.008783358042021171,1.041570994852374e-08,0.5354238441992111,2.829323905537273e-06,0.0001351151649214361,2.6781902060077455e-07
0.012050531914893615,0.06851011201680314,855.5755759110539,967.77027468835,0.41125431410772667,0.31129575499508727,0.005695878925382835,-1.166402903609054e-21,6.641126817593599e-08,0.0011670738332789264,1.635163862743463e-07,2.7817410278708858e-08,0.0011228578404125914,0.07419365501169525,0.0004178371239091703,0.04637989855075668,0.04619326144420894,7.326278167649817e-07,4.436056376751503e-05,0.0009094035888921853,0.0023768479471190165,1.2396109737732307e-07,5.47518429221375e-11,0.01581374372590315,1.5825284543959538e-06,4.828050305680842e-05,0.0021847378072054713,0.000653292115127168,0.003343884807601694,1.8856275700625206e-05,2.36261782774009e-06,0.0015363158762600607,2.935513128115474e-06,0.00999608804987966,1.3937920646179611e-08,0.47640997874035107,1.7104254403087388e-06,0.00018795925207531382,3.13610866240135e-07
0.012081117021276594,0.019716801528003414,887.8006072106873,1040.1943691352685,0.37152392959274383,0.3463636466111644,0.00634914503285674,-1.1587336682653222e-21,1.3078590526671468e-07,0.0013813706785170256,3.6118584414677814e-07,5.2290279047284436e-08,0.001197920828265516,0.08153591531896512,0.0004948753142341063,0.0516167090935822,0.052023877048069066,9.680974884735624e-07,6.88961495112986e-05,0.001006588440881042,0.002596497501276868,2.188352617356358e-07,1.7297760549990362e-10,0.017611636318634046,1.6805639918496964e-06,3.9773510756124725e-05,0.002445855765112336,0.000670689085966421,0.003737939637194881,2.9057431996991564e-05,1.7358902211745114e-06,0.0017329099769469018,5.921066786376877e-06,0.011101568428558854,1.972440160996629e-08,0.41772783932832325,1.2715403123962862e-06,0.0002545169928850497,4.113528692601261e-07
0.012111702127659572,-0.03617991456226587,915.6676706873542,1111.6969136007506,0.3380060535066965,0.3809469237395825,0.006992121219878105,-1.1506814370155894e-21,2.508638929968639e-07,0.0016575624635737844,8.089908090051601e-07,9.934162423816588e-08,0.0012711907061561168,0.0886772714016875,0.0005731609325753112,0.05676483257583568,0.057758634620055614,1.3613390696556638e-06,0.00010578834177095587,0.001101674781422972,0.002771793356515533,3.76541660122911e-07,5.509776694976213e-10,0.019353858661517172,1.8579796417079404e-06,3.0175046412006892e-05,0.0026859764214140452,0.0006593326806364712,0.004125187103814923,4.375242293005277e-05,1.4874994629937989e-06,0.0019181453204613447,1.1489358378792047e-05,0.012031508088886053,2.8698950947789947e-08,0.36017942760987104,1.08422978283974e-06,0.0003322560367904399,5.81073854000494e-07
0.01214228723404255,-0.09877556207253607,939.17428151823,1181.5765167790328,0.3097059927125118,0.41465896496376153,0.007617405214584631,-1.1418349848484532e-21,4.682883938693451e-07,0.002023809299749826,1.7854542163192762e-06,1.9074331769290378e-07,0.0013415226274802892,0.09553501620246109,0.0006483465095043096,0.06175078407263233,0.06332070423804709,1.98342288771845e-06,0.00015997356101061266,0.001193008699202908,0.00288759983408137,6.318557553963646e-07,1.7123264132483227e-09,0.02099789940862542,2.1053676654228373e-06,2.2754523077835125e-05,0.0028926398080304275,0.0006146162334485134,0.0045006845498149275,6.44892733868811e-05,1.4341676005236175e-06,0.002084531604571486,2.1416154101741092e-05,0.012707490932524108,4.209426789722124e-08,0.3045314105699121,1.0048792737595058e-06,0.00041443661617105994,8.471180654506696e-07
0.01217287234042553,-0.16748025636846275,958.462102121319,1249.205804214255,0.28579915578724785,0.4471548332261546,0.008218484301302417,-1.1318344789776318e-21,8.537751062051434e-07,0.0025177840986844464,3.7690468085598365e-06,3.693755622093878e-07,0.0014074340279414377,0.10201399985878225,0.0007139789166264155,0.06649719560955132,0.0686431738307737,2.9362517542456182e-06,0.00023721331611272972,0.0012785650610992961,0.002928242377492221,1.0353502435844744e-06,5.018731111275782e-09,0.02248609984778874,2.405997401003462e-06,1.857629357580752e-05,0.0030511976410062536,0.0005374677182976392,0.0048596194452362965,9.288838981154784e-05,1.4974243181961417e-06,0.0022224263350739608,3.806111492342627e-05,0.013040985805394992,6.107111996221973e-08,0.251536651496801,9.617624042962121e-07,0.0004900032499698235,1.2229641131560795e-06
0.012203457446808508,-0.24152214213292647,973.7399952171917,1313.9810903264265,0.2656265663424909,0.4781178296362791,0.008789483752505193,-1.1203351441274716e-21,1.5173287952279436e-06,0.003188252116308515,7.44626801884771e-06,7.161616709262204e-07,0.0014669484964424633,0.10799335149675061,0.0007614826560842023,0.07091498515594791,0.07366600205784384,4.354917489960606e-06,0.0003432393546912853,0.0013556009475905004,0.002879765565478402,1.6587542480890214e-06,1.351510867247478e-08,0.023729700244848898,2.726599891649031e-06,1.682178848689882e-05,0.003144699285585823,0.00043633180069607567,0.005196700500136366,0.00013008373582367564,1.6414465723045706e-06,0.002319269890729538,6.352026342064583e-05,0.012938335926281675,8.574946559104372e-08,0.2019801437022521,9.133731085563297e-07,0.0005446855793922104,1.6919320311844974e-06
0.012234042553191488,-0.31994016453214996,985.2514193624406,1375.3343859005374,0.2486681989240084,0.507246300662306,0.009324926235509779,-1.106979987395755e-21,2.6212208969911395e-06,0.0040948996638822815,1.3690697411284125e-05,1.3773337598940144e-06,0.0015174516529277854,0.11331644529777285,0.0007811408920994479,0.07489417458068119,0.07833307347180969,6.419366108383688e-06,0.0004817682251465664,0.0014201481863767092,0.0027340400506894063,2.6000951491633943e-06,3.307851318388948e-08,0.024592300894535384,3.008853071593992e-06,1.6444458730047994e-05,0.003154396717339936,0.0003260183560961346,0.0055052137997295275,0.0001759450825529751,1.8384437245690937e-06,0.002359478641453335,9.744758564962601e-05,0.012319354704711795,1.1455338122320608e-07,0.1567089764217845,8.420097405112978e-07,0.0005653043172057656,2.204449241197333e-06
0.012264627659574468,-0.40157934688953584,993.2524432398753,1432.756661001702,0.23451555102827343,0.5342477707624904,0.009819622853047324,-1.0913974484488145e-21,4.39775101612453e-06,0.005305499843830727,2.364278428572094e-05,2.605853785543003e-06,0.0015556298463361583,0.11779248995793745,0.0007643279330890511,0.07829492942206723,0.08259044323340306,9.322776934694868e-06,0.0006508237787992878,0.0014663411609546278,0.0024933001434295126,3.988231361982555e-06,7.374076092892789e-08,0.024888386181421054,3.1682139291400243e-06,1.679043363606867e-05,0.0030611368838995186,0.0002228593641872852,0.005775701373466464,0.0002285608161846157,2.0564758925680986e-06,0.0023260842244590793,0.00013458186380207394,0.011151186952337811,1.441377282018445e-07,0.11661535225306212,7.490629720561053e-07,0.0005453374056031912,2.6942838872488925e-06
0.012295212765957447,-0.48510626045620037,997.9972905039409,1485.81429992304,0.22284383472200806,0.558852928203778,0.010268921885408762,-1.0732432721987676e-21,7.155785491048376e-06,0.006889903640864812,3.8990332447777814e-05,4.816021987205479e-06,0.0015775784712045485,0.12121885540626856,0.0007068046202517458,0.08094262292919831,0.08638759453755844,1.309469011156653e-05,0.0008377098005596672,0.0014857537562163066,0.0021737288038375163,5.987668840973971e-06,1.507841251477211e-07,0.024414145561603626,3.1120705024995624e-06,1.7450671307707476e-05,0.002848779268746473,0.00013889203610294672,0.005994360555476464,0.00028440430638451865,2.252401210859531e-06,0.002205432209572546,0.00016491940728145427,0.009490117356665575,1.6952103097386774e-07,0.08253204175676965,6.447369300687083e-07,0.00048758780621763556,3.092996051884342e-06
0.012310505319148936,-0.5270968444587346,999.2123915802003,1510.5362099829385,0.2178593330964719,0.5702492247881888,0.01047649890741715,-1.062997955072101e-21,9.058832621245784e-06,0.007856040978195271,4.9791626950652e-05,6.538164177086419e-06,0.0015808792600250942,0.12247769889342697,0.0006634770165062063,0.08190992309980724,0.08810668734294032,1.5243389373905873e-05,0.0009283838506862227,0.00148106362400283,0.001994280007580835,7.311665707892644e-06,2.1019142610665798e-07,0.023820209692190803,2.978405796192807e-06,1.7828172483183697e-05,0.0026935017538088813,0.00010569144603477276,0.006076999386370538,0.00031218875718344043,2.3368357186635326e-06,0.0021100661519568523,0.00017369017073431612,0.008529668182460287,1.798915728541119e-07,0.06789022732857969,5.95070749602812e-07,0.000448269999299669,3.257116039879458e-06
0.012325797872340425,-0.5689892530053431,999.6935919000435,1534.0115932759668,0.21340377956883924,0.5809539843155214,0.010671174426410513,-1.0520284179719866e-21,1.1356010038878169e-05,0.00894031232667613,6.32960979053889e-05,8.818644720157694e-06,0.0015784976135611829,0.12341018704522218,0.0006119947679754923,0.08260563305838327,0.0896911794891024,1.741315535354827e-05,0.0010115917821355049,0.001465210382204698,0.0018082446682742336,8.880270350246846e-06,2.8737624484015446e-07,0.02298274674975422,2.775986774728218e-06,1.8141189383932877e-05,0.002507496622291931,7.848842767759099e-05,0.006137986098495588,0.00033910433909607003,2.3970543871978704e-06,0.0019931547777242075,0.00017730458249758877,0.0075200220676998495,1.871374524138144e-07,0.054974263936459745,5.462528539407279e-07,0.00040394384119854813,3.379506188254821e-06
0.012341090425531914,-0.6105886483015058,999.4692892502309,1556.1745861850184,0.20945080432090393,0.5909621135660518,0.01085291450103768,-1.0403436858153952e-21,1.4101809613099106e-05,0.010149172321797845,8.039843284711794e-05,1.1856373985271359e-05,0.0015699740330696657,0.12400903408836356,0.0005542362655404411,0.08300491871859533,0.09113799916499356,1.947788250480777e-05,0.001081739462217193,0.0014367499250653546,0.0016215115907234569,1.073563053311584e-05,3.861412597908705e-07,0.02190470037792864,2.5124703254563258e-06,1.8345525385585536e-05,0.0022936897296062814,5.684663524722929e-05,0.006173569118186058,0.0003645745625567075,2.4307923792467785e-06,0.0018574382301707894,0.000175510358278545,0.006497559039361526,1.909693884893071e-07,0.04377464867389278,5.000893335390084e-07,0.00035670208777918,3.4614319976414656e-06
0.012356382978723403,-0.6517004106622061,998.5667689253883,1576.9423400247902,0.20597656847143395,0.6002796299430461,0.011021889806896163,-1.0279718201247145e-21,1.7350298163891087e-05,0.011488555553038021,0.00010239183207531859,1.5944382878005507e-05,0.0015549201259545283,0.12427443660085329,0.0004925110288161561,0.083086477948833,0.09244500418530989,2.130496964821281e-05,0.0011330973381287791,0.0013944993893518153,0.0014399204717104972,1.2926583009490006e-05,5.106266431766038e-07,0.02060095844519505,2.202766251073823e-06,1.8401256598529214e-05,0.002056930068908459,4.010540136666346e-05,0.006179501774446731,0.0003879763550867755,2.4382904901168427e-06,0.001706976636035039,0.0001686565252326384,0.005499625296810232,1.913652649342985e-07,0.03424202213907724,4.578390324613279e-07,0.00030867887512709286,3.5058807377084343e-06
0.012386968085106382,-0.7317867015813869,994.8482376137143,1614.026409518272,0.2003621082628351,0.6168492452700559,0.011321942767616737,-1.0015312490420135e-21,2.545205929805464e-05,0.014552671261474817,0.00016620815128949243,2.854475419819011e-05,0.0015048252710075298,0.12384703506844971,0.0003657052309984752,0.08227218651485439,0.09463355620658535,2.3730239809242046e-05,0.0011643695460081239,0.0012679309753418169,0.0011094533577023639,1.8419875360023363e-05,8.419571586947422e-07,0.01742701892109428,1.5234476136186472e-06,1.7829645996144034e-05,0.001539309370485274,1.8912816756776857e-05,0.006090825658450953,0.00042598049858067914,2.3727556187709327e-06,0.0013798084567522484,0.00014282623553656186,0.0036881944342915182,1.8028484977620785e-07,0.01989251452679464,3.818000125969493e-07,0.00021675621867420398,3.44642128894989e-06
0.01241755319148936,-0.8076729393453823,988.7561634172122,1643.8987361810753,0.1964402106873778,0.6310851627874244,0.011579458997622371,-9.731228048489883e-22,3.611003079428144e-05,0.01821688587863414,0.00027574569523612077,5.243408063340783e-05,0.0014265532302644884,0.12226948821429205,0.00025173265536601944,0.08010880312992735,0.09626232738356047,2.4515268869499434e-05,0.001076344270387025,0.001086728170328203,0.000846322369582061,2.5888718153498427e-05,1.2843765290129956e-06,0.013795800962275555,9.056270742964648e-07,1.633494618876536e-05,0.0010267074676546478,8.232433302993761e-06,0.005827200392982806,0.00044657954103724073,2.2639061533350784e-06,0.0010586363926125505,0.00011005282257769381,0.00229061182481391,1.6050656632461607e-07,0.010647657152648352,3.2153835060185386e-07,0.0001395145718904828,3.2346562707333888e-06
0.012448138297872339,-0.8776800900470784,980.4654899930551,1664.635998832324,0.1941742347263704,0.6433646853656931,0.011801688005340311,-9.434205513657924e-22,4.936090243850292e-05,0.02259583264269361,0.0004583665811873485,9.855648091985325e-05,0.0013207276502326813,0.11970683918505988,0.0001634319069106483,0.07665707699968678,0.09728708050379249,2.4183899314291092e-05,0.0008767482490791505,0.000867022130247334,0.0006523952007991599,3.537139429709887e-05,1.7387412877399425e-06,0.010131148234291293,4.6200315381494383e-07,1.3799638839372549e-05,0.0005940472043575637,3.5212309247008874e-06,0.00534955796420927,0.00043877612125295233,2.145111198461157e-06,0.0007780416890205581,7.95940192171906e-05,0.0013404263465267652,1.367843372261754e-07,0.005222974130323724,2.6988212867408843e-07,8.115697848575434e-05,2.8368227560765176e-06
0.012463430851063828,-0.9097993855279354,975.5416013868606,1670.6080300182011,0.19369536270454463,0.6489239069461367,0.011902440315855519,-9.28293588551381e-22,5.670557027640425e-05,0.02514117806078059,0.0005859830777217784,0.00013668074558888414,0.0012584600150909798,0.11810116609812456,0.0001303131727312067,0.0744840738330472,0.09752456160802657,2.374739228950865e-05,0.0007513091363504816,0.0007530315929891322,0.0005744732551547354,4.045270953972708e-05,1.905757375234562e-06,0.008440819974614091,3.140332124251396e-07,1.2245603693341899e-05,0.0004265811617985927,2.3373799277531258e-06,0.005021748075507142,0.0004204859546989089,2.0794310580397963e-06,0.0006583597155490993,6.687637028864903e-05,0.00100414558737297,1.2395886427478703e-07,0.003491936274184256,2.441946039796537e-07,5.876924999136124e-05,2.5437475609325926e-06
0.012478723404255317,-0.9397056687079298,970.1154598637694,1673.3122270673496,0.19366348349387227,0.6541376496190728,0.011997076076215977,-9.130874939655263e-22,6.430310786832136e-05,0.027954611825398885,0.0007382544332169611,0.00018813958629271325,0.001190838836583469,0.1162959023061799,0.00010426633040356403,0.0720380915881774,0.09755468023448358,2.317010606246528e-05,0.0006185477474646764,0.0006406226087822311,0.0005047421156736505,4.527316163130254e-05,1.9798746468979083e-06,0.006892685994348853,2.0773279078726977e-07,1.0561120156118676e-05,0.00029369756179914257,1.6854330923213444e-06,0.004638436450602076,0.0003919186581927651,2.005798474921833e-06,0.0005527597875894615,5.6013003089337373e-05,0.000745197487749621,1.1096376747998162e-07,0.0022731698164978843,2.1855324943862782e-07,4.098237004140275e-05,2.1997104075152443e-06
