# t (s), z (m), T (K), D (m)
0.01216,0.00732836,329.516,2.33084e-05
0.01218,0.00733196,329.543,2.32299e-05
0.0122,0.00733556,329.57,2.3151e-05
0.01222,0.00733914,329.596,2.30718e-05
0.01224,0.0073427,329.623,2.29922e-05
0.01226,0.00734625,329.649,2.29122e-05
0.01228,0.00734978,329.676,2.28319e-05
0.0123,0.00735331,329.702,2.27512e-05
0.01232,0.00735681,329.728,2.26702e-05
0.01234,0.00736031,329.754,2.25888e-05
0.01236,0.00736379,329.78,2.2507e-05
0.01238,0.00736725,329.805,2.24249e-05
0.0124,0.0073707,329.831,2.23424e-05
0.01242,0.00737414,329.856,2.22595e-05
0.01244,0.00737757,329.882,2.21762e-05
0.01246,0.00738098,329.907,2.20925e-05
0.01248,0.00738438,329.932,2.20085e-05
0.0125,0.00738776,329.957,2.1924e-05
0.01252,0.00739114,329.982,2.18391e-05
0.01254,0.00739449,330.007,2.17538e-05
0.01256,0.00739784,330.032,2.16682e-05
0.01258,0.00740117,330.056,2.15821e-05
0.0126,0.00740449,330.081,2.14956e-05
0.01262,0.0074078,330.105,2.14086e-05
0.01264,0.00741109,330.13,2.13213e-05
0.01266,0.00741437,330.154,2.12335e-05
0.01268,0.00741764,330.178,2.11452e-05
0.0127,0.0074209,330.202,2.10565e-05
0.01272,0.00742414,330.226,2.09674e-05
0.01274,0.00742737,330.25,2.08778e-05
0.01276,0.00743059,330.274,2.07878e-05
0.01278,0.0074338,330.298,2.06973e-05
0.0128,0.00743699,330.321,2.06063e-05
0.01282,0.00744017,330.345,2.05149e-05
0.01284,0.00744334,330.368,2.0423e-05
0.01286,0.0074465,330.392,2.03305e-05
0.01288,0.00744965,330.415,2.02376e-05
0.0129,0.00745278,330.439,2.01442e-05
0.01292,0.0074559,330.462,2.00503e-05
0.01294,0.00745901,330.485,1.99559e-05
0.01296,0.00746211,330.508,1.98609e-05
0.01298,0.0074652,330.531,1.97655e-05
0.013,0.00746827,330.554,1.96694e-05
0.01302,0.00747133,330.577,1.95729e-05
0.01304,0.00747439,330.6,1.94758e-05
0.01306,0.00747743,330.623,1.93781e-05
0.01308,0.00748046,330.646,1.92799e-05
0.0131,0.00748347,330.668,1.91811e-05
0.01312,0.00748648,330.691,1.90817e-05
0.01314,0.00748948,330.714,1.89818e-05
0.01316,0.00749246,330.736,1.88812e-05
0.01318,0.00749544,330.759,1.878e-05
0.0132,0.0074984,330.781,1.86782e-05
0.01322,0.00750135,330.804,1.85758e-05
0.01324,0.00750429,330.826,1.84727e-05
0.01326,0.00750722,330.848,1.8369e-05
0.01328,0.00751014,330.871,1.82646e-05
0.0133,0.00751305,330.893,1.81596e-05
0.01332,0.00751595,330.915,1.80538e-05
0.01334,0.00751884,330.938,1.79474e-05
0.01336,0.00752172,330.96,1.78403e-05
0.01338,0.00752459,330.982,1.77325e-05
0.0134,0.00752745,331.004,1.76239e-05
0.01342,0.00753029,331.027,1.75146e-05
0.01344,0.00753313,331.049,1.74045e-05
0.01346,0.00753596,331.071,1.72936e-05
0.01348,0.00753878,331.093,1.7182e-05
0.0135,0.00754159,331.115,1.70696e-05
0.01352,0.00754438,331.138,1.69563e-05
0.01354,0.00754717,331.16,1.68422e-05
0.01356,0.00754995,331.182,1.67273e-05
0.01358,0.00755272,331.204,1.66115e-05
0.0136,0.00755548,331.227,1.64948e-05
0.01362,0.00755823,331.249,1.63772e-05
0.01364,0.00756097,331.271,1.62586e-05
0.01366,0.00756371,331.294,1.61392e-05
0.01368,0.00756643,331.316,1.60187e-05
0.0137,0.00756914,331.339,1.58973e-05
0.01372,0.00757185,331.361,1.57749e-05
0.01374,0.00757454,331.384,1.56514e-05
0.01376,0.00757723,331.406,1.55269e-05
0.01378,0.0075799,331.429,1.54013e-05
0.0138,0.00758257,331.452,1.52746e-05
0.01382,0.00758523,331.475,1.51468e-05
0.01384,0.00758788,331.498,1.50177e-05
0.01386,0.00759053,331.521,1.48875e-05
0.01388,0.00759316,331.544,1.47561e-05
0.0139,0.00759579,331.567,1.46234e-05
0.01392,0.0075984,331.59,1.44894e-05
0.01394,0.00760101,331.614,1.43541e-05
0.01396,0.00760361,331.638,1.42174e-05
0.01398,0.00760621,331.662,1.40793e-05
0.014,0.00760879,331.686,1.39397e-05
0.01402,0.00761137,331.71,1.37986e-05
0.01404,0.00761393,331.734,1.3656e-05
0.01406,0.0076165,331.759,1.35118e-05
0.01408,0.00761905,331.784,1.3366e-05
0.0141,0.00762159,331.809,1.32185e-05
0.01412,0.00762413,331.834,1.30692e-05
0.01414,0.00762666,331.86,1.29181e-05
0.01416,0.00762918,331.886,1.27651e-05
0.01418,0.0076317,331.912,1.26101e-05
0.0142,0.0076342,331.938,1.24531e-05
0.01422,0.0076367,331.965,1.2294e-05
0.01424,0.00763919,331.993,1.21328e-05
0.01426,0.00764168,332.02,1.19692e-05
0.01428,0.00764416,332.049,1.18033e-05
0.0143,0.00764663,332.077,1.16349e-05
0.01432,0.00764909,332.107,1.14639e-05
0.01434,0.00765155,332.137,1.12902e-05
0.01436,0.007654,332.167,1.11137e-05
0.01438,0.00765644,332.199,1.09342e-05
0.0144,0.00765888,332.231,1.07515e-05
0.01442,0.00766131,332.263,1.05656e-05
0.01444,0.00766373,332.297,1.03762e-05
0.01446,0.00766615,332.332,1.01831e-05
0.01448,0.00766856,332.368,9.98608e-06
0.0145,0.00767097,332.406,9.78497e-06
0.01452,0.00767336,332.444,9.57945e-06
0.01454,0.00767575,332.485,9.36924e-06
0.01456,0.00767814,332.527,9.15399e-06
0.01458,0.00768052,332.571,8.93334e-06
0.0146,0.00768289,332.617,8.70686e-06
0.01462,0.00768526,332.666,8.47407e-06
0.01464,0.00768762,332.718,8.23441e-06
0.01466,0.00768998,332.773,7.98723e-06
0.01468,0.00769233,332.832,7.7318e-06
0.0147,0.00769467,332.896,7.46722e-06
0.01472,0.00769701,332.966,7.19244e-06
0.01474,0.00769935,333.042,6.90618e-06
0.01476,0.00770167,333.127,6.60685e-06
0.01478,0.007704,333.221,6.2925e-06
0.0148,0.00770631,333.331,5.96058e-06
0.01482,0.00770863,333.456,5.60771e-06
0.01484,0.00771093,333.609,5.22935e-06
0.01486,0.00771324,333.788,4.81878e-06
0.01488,0.00771553,334.041,4.3661e-06
0.0149,0.00771783,334.311,3.85363e-06
0.01492,0.00772011,335.06,3.25047e-06
0.01494,0.0077224,334.258,2.45387e-06
0.01496,0.00772467,352,1.10513e-06
