z,u,V,T,lambda,eField,N2,AR,HE,H,O2,OH,O,H2,H2O,HO2,CO,CO2,HCO,CH3,CH4,CH2O,T-CH2,S-CH2,C2H4,CH3O,C2H5,C2H6,H2O2,C2H2,C2H3,CH2CHO,CH2CO,CH2OH,CH3CHO,CH3CO,C2H5OH,CH2CH2OH,CH3CHOH,CH3CH2O
0.00905,0.887762,200.841,2010.15,-16340.9,0,0.690038,0.0125928,3.8407e-20,7.25978e-05,0.0418932,0.00461047,0.00139614,0.000297397,0.0885766,7.81629e-06,0.0147391,0.145585,1.52312e-06,7.19963e-06,5.00254e-07,1.23517e-05,3.4277e-06,1.71214e-07,4.21861e-05,1.04439e-10,5.8858e-09,4.874e-10,8.81774e-07,4.54243e-05,2.00001e-05,4.57422e-08,1.30167e-05,6.57851e-06,1.65216e-06,5.99775e-10,3.48384e-05,4.43214e-09,1.12145e-06,3.59677e-07
0.0091,0.873362,203.577,2018.11,-16340.9,0,0.689852,0.0125884,3.98039e-20,6.93327e-05,0.0413031,0.00457123,0.0013487,0.000290689,0.0886687,7.70859e-06,0.0144095,0.146698,1.51688e-06,7.42391e-06,4.58367e-07,1.23992e-05,3.13198e-06,1.7501e-07,4.30259e-05,1.04513e-10,5.54318e-09,4.79534e-10,8.30497e-07,4.23363e-05,2.02503e-05,4.48872e-08,1.30114e-05,6.78915e-06,1.61254e-06,5.69992e-10,3.78834e-05,4.6016e-09,1.18704e-06,3.84157e-07
0.00915,0.858135,206.261,2024.06,-16340.9,0,0.689852,0.0125877,4.1234e-20,6.57811e-05,0.0410518,0.00452655,0.001307,0.000281562,0.0886197,6.68996e-06,0.0139354,0.14762,1.08774e-06,5.50677e-06,3.40428e-07,9.39177e-06,2.51954e-06,1.28962e-07,3.26513e-05,6.68482e-11,3.89797e-09,2.90766e-10,7.89108e-07,3.4441e-05,1.61348e-05,3.50081e-08,1.07341e-05,5.36266e-06,9.95849e-07,3.43638e-10,2.48461e-05,3.02993e-09,7.84815e-07,2.48343e-07
0.0092,0.840583,208.892,2028.17,-16340.9,0,0.689977,0.0125896,4.26969e-20,6.21027e-05,0.0410878,0.00447519,0.00126848,0.000270678,0.088457,5.54122e-06,0.0133563,0.148355,6.63543e-07,3.42321e-06,2.10097e-07,5.94511e-06,1.74524e-06,7.93534e-08,2.0539e-05,3.4255e-11,2.27535e-09,1.30752e-10,7.5538e-07,2.40558e-05,1.04902e-05,2.25633e-08,7.31717e-06,3.52386e-06,5.63124e-07,1.8999e-10,1.50078e-05,1.80464e-09,4.57484e-07,1.47286e-07
0.00925,0.82131,211.465,2030.7,-16340.9,0,0.690196,0.0125932,4.41934e-20,5.84153e-05,0.0413498,0.00441733,0.00123215,0.000258811,0.0882097,4.2675e-06,0.012722,0.148921,2.03677e-07,1.07032e-06,9.06436e-08,2.18826e-06,1.01735e-06,2.47765e-08,7.09984e-06,8.34845e-12,7.39816e-10,3.01867e-11,7.27303e-07,1.39267e-05,4.42554e-06,9.48016e-09,3.56939e-06,1.44505e-06,6.9779e-08,2.30968e-11,1.60781e-06,2.886e-10,6.46476e-08,1.58891e-08
0.0093,0.800031,213.975,2031.97,-16340.9,0,0.690439,0.0125973,4.57229e-20,5.48853e-05,0.0417707,0.00435121,0.00119565,0.000246767,0.0879134,3.71681e-06,0.0120912,0.149321,6.14217e-08,3.10039e-07,3.38507e-08,7.30409e-07,5.23887e-07,7.09075e-09,2.17018e-06,2.10406e-12,2.12559e-10,6.57114e-12,7.0271e-07,7.1881e-06,1.55771e-06,3.35896e-09,1.44935e-06,5.4265e-07,6.00842e-09,1.95042e-12,1.25037e-07,5.41124e-11,6.20434e-09,1.22528e-09
0.00935,0.778028,216.417,2032.09,-16340.9,0,0.690709,0.0126019,4.72864e-20,5.15353e-05,0.0423191,0.00427901,0.00115983,0.000234849,0.0875768,3.48416e-06,0.011482,0.149576,1.9644e-08,9.47182e-08,1.19694e-08,2.45552e-07,2.49357e-07,2.1297e-09,6.53797e-07,6.01802e-13,6.03407e-11,1.5639e-12,6.81259e-07,3.48155e-06,5.07912e-07,1.10974e-09,5.34457e-07,1.94506e-07,4.81943e-10,1.53407e-13,9.77307e-09,1.36016e-11,5.22729e-10,9.36209e-11
0.0094,0.755409,218.784,2031.14,-16340.9,0,0.691007,0.0126071,4.88845e-20,4.83674e-05,0.0429813,0.00420263,0.00112527,0.000223156,0.0872008,3.37414e-06,0.010897,0.149701,6.45223e-09,3.01796e-08,4.13859e-09,8.33356e-08,1.12981e-07,6.66293e-10,1.98221e-07,1.86073e-13,1.73072e-11,4.08837e-13,6.62825e-07,1.6273e-06,1.60084e-07,3.56135e-10,1.87157e-07,6.6804e-08,3.81533e-11,1.19167e-14,7.70325e-10,3.87759e-12,4.14613e-11,7.19873e-12
0.00945,0.732215,221.072,2029.16,-16340.9,0,0.691335,0.0126128,5.05178e-20,4.53788e-05,0.0437524,0.00412313,0.00109223,0.000211723,0.0867845,3.31584e-06,0.0103338,0.149704,2.10725e-09,9.68162e-09,1.40311e-09,2.79767e-08,4.93039e-08,2.09743e-10,6.01295e-08,5.89534e-14,4.98848e-12,1.13006e-13,6.47316e-07,7.40396e-07,4.92585e-08,1.12069e-10,6.31804e-08,2.19842e-08,3.03291e-12,9.3041e-16,6.13509e-11,1.14814e-12,3.18825e-12,5.58583e-13
0.0095,0.708478,223.274,2026.15,-16340.9,0,0.691694,0.0126191,5.21864e-20,4.25626e-05,0.0446316,0.00404101,0.00106073,0.000200569,0.0863269,3.28246e-06,0.0097897,0.14959,6.13339e-10,2.77985e-09,4.25755e-10,8.35675e-09,2.00393e-08,5.90409e-11,1.62792e-08,1.68805e-14,1.28873e-12,2.85989e-14,6.3463e-07,3.16969e-07,1.33291e-08,3.11441e-11,1.87986e-08,6.32056e-09,1.83535e-13,5.53564e-17,3.72522e-12,3.06999e-13,1.81388e-13,3.30035e-14
0.0096,0.65949,227.398,2017.03,-16340.9,0,0.692506,0.0126335,5.56354e-20,3.74101e-05,0.0467219,0.00386948,0.00100213,0.000179111,0.0852824,3.25874e-06,0.00874973,0.149014,8.64435e-11,3.85696e-10,6.38082e-11,1.236e-09,4.24653e-09,7.85057e-12,2.16304e-09,2.37459e-15,1.5823e-13,3.52879e-15,6.17327e-07,7.52564e-08,1.71887e-09,4.2889e-12,2.79931e-09,8.54862e-10,4.88846e-15,1.42985e-18,9.7518e-14,4.03587e-14,4.10915e-15,8.15996e-16
0.0097,0.608706,231.109,2003.75,-16340.9,0,0.693451,0.0126506,5.92303e-20,3.28203e-05,0.0492645,0.00368809,0.000948217,0.000158851,0.0840628,3.27409e-06,0.00776206,0.147977,1.22353e-11,5.33585e-11,9.68394e-12,1.83291e-10,8.96443e-10,1.03538e-12,2.93641e-10,3.3978e-16,2.01939e-14,4.49476e-16,6.0998e-07,1.81296e-08,2.20551e-10,5.97288e-13,4.20277e-10,1.13917e-10,1.6021e-16,4.56093e-20,3.19758e-15,5.48188e-15,1.03316e-16,2.5008e-17
0.0098,0.556357,234.349,1986.15,-16340.9,0,0.694542,0.0126704,6.29742e-20,2.87149e-05,0.052291,0.00349562,0.000897651,0.000139818,0.0826615,3.32772e-06,0.00682367,0.146446,1.74062e-12,7.35179e-12,1.49735e-12,2.72907e-11,1.90445e-10,1.35154e-13,4.06806e-11,4.94161e-17,2.68045e-15,5.91413e-17,6.12398e-07,4.45503e-09,2.8132e-11,8.40732e-14,6.34526e-11,1.5029e-11,2.44324e-17,6.78564e-21,5.61865e-16,7.68314e-16,1.03484e-17,4.02421e-18
0.0099,0.502698,237.058,1964,-16340.9,0,0.695791,0.0126934,6.68704e-20,2.50267e-05,0.0558351,0.00329061,0.000849048,0.000122036,0.0810728,3.42363e-06,0.00593646,0.14438,2.48996e-13,1.00866e-12,2.37278e-13,4.08532e-12,4.08781e-11,1.74329e-14,5.75831e-12,7.31409e-18,3.70945e-16,8.05402e-18,6.24889e-07,1.1202e-09,3.56523e-12,1.19626e-14,9.62575e-12,1.96495e-12,2.51849e-17,6.85548e-21,5.2304e-16,1.11314e-16,7.72081e-18,3.47192e-18
0.01,0.448013,239.171,1937.06,-16340.9,0,0.697215,0.0127199,7.09227e-20,2.17007e-05,0.0599301,0.00307183,0.000801079,0.000105526,0.0792911,3.56932e-06,0.00510503,0.141735,3.58602e-14,1.38073e-13,3.87891e-14,6.16258e-13,8.87848e-12,2.22211e-15,8.36385e-13,1.10625e-18,5.38381e-17,1.1408e-18,6.48351e-07,2.88844e-10,4.49606e-13,1.72498e-15,1.46877e-12,2.54887e-13,3.47141e-17,9.2896e-21,5.90195e-16,1.67861e-17,7.53003e-18,3.61575e-18
0.0101,0.39262,240.622,1905.06,-16340.9,0,0.698825,0.0127502,7.51355e-20,1.86936e-05,0.0646072,0.00283854,0.000752532,9.03049e-05,0.0773113,3.77625e-06,0.00433529,0.138467,5.20545e-15,1.89314e-14,6.56246e-15,9.3851e-14,1.93868e-12,2.80382e-16,1.25426e-13,1.72108e-19,8.26252e-18,1.69136e-19,6.8442e-07,7.59734e-11,5.65741e-14,2.53128e-16,2.2555e-13,3.28072e-14,5.19322e-17,1.36905e-20,6.85981e-16,2.69221e-18,7.50384e-18,3.84129e-18
0.0102,0.336876,241.347,1867.76,-16340.9,0,0.700633,0.0127844,7.95137e-20,1.59711e-05,0.0698927,0.00259091,0.000702355,7.63899e-05,0.075128,4.06056e-06,0.0036335,0.134538,6.22419e-16,2.15584e-15,9.39385e-16,1.17423e-14,3.70166e-13,2.8948e-17,1.60847e-14,2.29054e-20,1.1134e-18,2.16508e-20,7.35763e-07,1.78311e-11,5.77382e-15,3.07961e-17,2.82234e-14,3.381e-15,8.39462e-17,2.18335e-20,8.14404e-16,4.32611e-19,7.55162e-18,4.12049e-18
0.0104,0.225904,240.4,1776.05,-16340.9,0,0.704936,0.0128667,8.89177e-20,1.12178e-05,0.0825339,0.00205348,0.000592467,5.22428e-05,0.070058,4.95056e-06,0.00243728,0.124453,5.5076e-17,2.25107e-16,7.66652e-17,1.05925e-15,2.8198e-14,2.33948e-18,1.73613e-15,3.60654e-21,1.44588e-19,2.2531e-21,8.99139e-07,2.15979e-12,3.42341e-16,2.83654e-18,2.14914e-15,1.6927e-16,2.73484e-16,6.92436e-20,1.21496e-15,1.68088e-19,7.74892e-18,4.80082e-18
0.0106,0.11887,235.941,1660.81,-16340.9,0,0.710099,0.0129665,9.9106e-20,7.36063e-06,0.0977781,0.00148888,0.000468292,3.34329e-05,0.0640885,6.4847e-06,0.00155194,0.11151,2.83047e-17,1.63959e-16,2.32842e-17,5.98574e-16,2.22582e-15,1.1901e-18,1.07998e-15,4.64164e-21,1.26244e-19,1.53974e-21,1.19037e-06,3.0652e-13,9.99948e-17,1.54433e-18,7.71114e-16,3.56529e-17,1.04776e-15,2.56836e-19,1.91991e-15,2.63462e-19,7.88154e-18,5.51426e-18
0.0108,0.0200478,227.606,1520.89,-16340.9,0,0.716077,0.0130827,1.10158e-19,4.35247e-06,0.115502,0.000947166,0.000333669,1.9991e-05,0.0571756,9.08832e-06,0.000964747,0.0958822,2.89968e-17,2.01316e-16,4.88593e-17,9.48448e-16,1.90079e-16,8.78209e-19,2.03879e-15,1.21642e-20,4.17479e-19,4.90305e-21,1.71227e-06,5.55767e-14,8.22269e-17,2.84399e-18,1.13183e-15,2.67817e-17,3.04779e-15,7.13412e-19,3.21872e-15,5.80887e-19,7.76428e-18,6.14369e-18
0.011,-0.0657449,215.239,1356.48,-16340.9,0,0.722701,0.0132119,1.22169e-19,2.17793e-06,0.135281,0.00049778,0.000201215,1.17364e-05,0.0493081,1.33676e-05,0.000618341,0.0781508,4.26804e-17,3.24865e-16,1.9659e-16,2.38543e-15,1.89458e-17,6.80014e-19,8.3407e-15,5.24026e-20,4.12844e-18,4.45711e-20,2.60677e-06,1.52084e-14,1.10728e-16,1.09106e-17,2.88336e-15,3.00991e-17,6.55429e-15,1.43576e-18,6.3622e-15,2.04566e-18,7.9374e-18,7.26854e-18
0.0112,-0.133693,199.296,1171.22,-16340.9,0,0.729625,0.0133467,1.35219e-19,8.17616e-07,0.156187,0.00020391,9.20083e-05,7.69235e-06,0.0406101,1.9292e-05,0.000418874,0.0594845,5.66472e-17,7.2811e-16,6.80739e-16,7.28251e-15,2.10273e-18,5.40966e-19,3.50039e-14,4.00331e-19,6.65729e-17,3.82589e-19,3.80203e-06,7.01226e-15,1.04531e-16,5.12132e-17,5.86003e-15,2.16754e-17,1.65045e-14,3.40214e-18,1.90124e-14,1.38604e-17,1.05477e-17,1.18874e-17
0.0114,-0.180296,180.826,973.993,-16340.9,0,0.736379,0.013477,1.49339e-19,1.87509e-07,0.176852,6.7702e-05,2.88415e-05,5.89751e-06,0.0314289,2.23801e-05,0.000286516,0.0414463,4.33411e-17,1.9334e-15,1.37096e-15,2.03505e-14,1.77385e-19,3.8172e-19,8.94989e-14,4.31779e-18,7.82386e-16,1.22006e-18,4.69105e-06,4.44287e-15,4.03029e-17,2.48502e-16,5.5241e-15,5.99527e-18,4.04128e-14,9.33856e-18,7.55731e-14,1.66551e-16,1.75964e-17,2.8721e-17
0.0116,-0.205275,161.474,779.747,-16340.9,0,0.74241,0.0135911,1.64406e-19,2.07764e-08,0.195597,2.12308e-05,7.72241e-06,4.77699e-06,0.0223878,1.45843e-05,0.000185034,0.0257762,2.05199e-17,4.29609e-15,1.48927e-15,4.4676e-14,9.27325e-21,1.89887e-19,1.35106e-13,4.06294e-17,1.55039e-15,7.04458e-19,4.53601e-06,2.82881e-15,6.89688e-18,1.44332e-15,2.00865e-15,6.1852e-19,7.00959e-14,3.07488e-17,2.33354e-13,6.81648e-15,2.72984e-17,1.04171e-16
0.0118,-0.213433,143.361,607.73,-16340.9,0,0.7472,0.0136788,1.7994e-19,1.23973e-09,0.210636,6.94873e-06,2.30397e-06,3.78949e-06,0.0143528,5.47259e-06,0.000108031,0.0140019,6.89876e-18,7.27185e-15,1.06115e-15,6.75984e-14,3.1546e-22,6.51413e-20,8.36527e-14,3.555e-16,9.10442e-16,3.27248e-19,3.46745e-06,1.61215e-15,4.43145e-19,9.62909e-16,4.71316e-16,4.40948e-20,8.59842e-14,1.71654e-16,4.85007e-13,1.30497e-13,4.07254e-17,9.31014e-16
0.012,-0.215219,128.567,476.697,-16340.9,0,0.75045,0.0137348,1.9486e-19,6.73704e-11,0.220758,2.25879e-06,7.45107e-07,2.85831e-06,0.00824219,1.62387e-06,5.69492e-05,0.00674758,1.49126e-18,7.47508e-15,6.10349e-16,6.09606e-14,7.29326e-24,1.20463e-20,3.52531e-14,1.1835e-15,4.31154e-16,1.68087e-19,2.19476e-06,8.19033e-16,2.18847e-20,4.47803e-16,1.13597e-16,3.29437e-21,7.85534e-14,1.7085e-15,7.31268e-13,1.53448e-13,5.76529e-17,1.21923e-14
0.0124,-0.235209,109.754,342.944,-16340.9,0,0.753449,0.0137805,2.19325e-19,1.01177e-12,0.229731,3.96136e-07,1.47752e-07,1.30409e-06,0.00188955,2.07361e-07,1.15812e-05,0.00113554,3.29795e-20,9.12964e-16,1.33236e-16,1.10332e-14,8.21963e-27,8.96615e-23,5.43609e-15,2.80793e-16,6.90438e-17,4.34845e-20,5.14325e-07,1.51435e-16,2.06395e-22,6.72417e-17,1.27324e-17,6.22206e-23,3.74861e-14,1.01142e-14,9.70068e-13,4.76802e-14,1.00764e-16,1.6186e-14
0.0128,-0.290034,100.554,307.187,-16340.9,0,0.754127,0.0137886,2.31547e-19,2.78073e-14,0.231633,7.52762e-08,2.96506e-08,4.97594e-07,0.000311417,2.81605e-08,1.74295e-06,0.000136738,6.87271e-22,1.23799e-16,2.14964e-17,1.35378e-15,5.09254e-29,1.49648e-24,7.11521e-16,3.49911e-17,7.87418e-18,7.30021e-21,8.02198e-08,2.0157e-17,4.0397e-24,7.06493e-18,1.26344e-18,1.16356e-24,9.62076e-15,1.60445e-15,9.29291e-13,8.16502e-15,4.31665e-17,3.55067e-15
0.0132,-0.361259,94.3898,300.951,-16340.9,0,0.754236,0.0137895,2.36347e-19,7.93194e-16,0.231919,1.30565e-08,5.25571e-09,1.66682e-07,4.1561e-05,3.44446e-09,2.14315e-07,1.32529e-05,1.13114e-23,1.59808e-17,2.83691e-18,1.31081e-16,7.27105e-31,3.07445e-26,7.98574e-17,3.36524e-18,7.21259e-19,9.36942e-22,9.90183e-09,2.16686e-18,7.58255e-26,5.91997e-19,1.05352e-19,1.68082e-26,1.59654e-15,1.47672e-16,8.27602e-13,1.06149e-15,7.9149e-18,5.15317e-16
0.0136,-0.433393,88.7652,300.107,-16340.9,0,0.754251,0.0137896,2.37958e-19,1.91083e-17,0.231954,1.98533e-09,8.12774e-10,5.00287e-08,4.73817e-06,3.6292e-10,2.2513e-08,1.08978e-06,1.40243e-25,1.80852e-18,3.20368e-19,1.07143e-17,9.87961e-33,5.228e-28,7.70775e-18,2.72886e-19,5.59821e-20,9.95819e-23,1.03681e-09,1.98078e-19,1.10841e-27,4.19273e-20,7.48541e-21,1.81576e-28,2.0422e-16,1.06644e-17,7.34058e-13,1.17811e-16,1.09258e-18,6.06812e-17
0.014,-0.502031,83.2099,300.011,-16340.9,0,0.754253,0.0137896,2.38433e-19,3.9607e-19,0.231957,2.68084e-10,1.1159e-10,1.36601e-08,4.75479e-07,3.35873e-11,2.07907e-09,7.84548e-08,1.35386e-27,1.80575e-19,3.18484e-20,7.65938e-19,1.08277e-34,7.03916e-30,6.53829e-19,1.93551e-20,3.80103e-21,9.17884e-24,9.53079e-11,1.58776e-20,1.27022e-29,2.5942e-21,4.65157e-22,1.52369e-30,2.21683e-17,6.61712e-19,6.54817e-13,1.17826e-17,1.31837e-19,6.27798e-18
0.0144,-0.566363,77.662,300.001,-16340.9,0,0.754253,0.0137896,2.38559e-19,7.53075e-21,0.231957,3.2717e-11,1.38499e-11,3.4368e-09,4.29011e-08,2.79024e-12,1.72442e-10,5.05789e-09,1.05801e-29,1.62047e-20,2.84641e-21,4.90282e-20,9.6578e-37,7.70817e-32,4.97663e-20,1.22912e-21,2.30979e-22,7.56756e-25,7.86623e-12,1.14107e-21,1.18116e-31,1.43532e-22,2.58521e-23,1.03352e-32,2.15145e-18,3.65923e-20,5.86497e-13,1.0929e-18,1.44001e-20,5.93843e-19
0.0148,-0.626272,72.1146,300,-16340.9,0,0.754253,0.0137896,1.10136e-22,1.52979e-22,0.231957,3.66315e-12,1.57742e-12,8.05408e-10,3.53792e-09,2.11653e-13,1.30613e-11,2.9713e-10,6.91339e-32,1.32857e-21,2.32492e-22,2.86007e-21,7.21264e-39,7.0758e-34,3.45649e-21,7.11184e-23,1.27844e-23,5.70579e-26,5.92844e-13,7.47896e-23,9.19577e-34,7.22861e-24,1.30789e-24,5.85469e-35,1.92364e-19,1.84089e-21,5.2608e-13,9.54964e-20,1.44489e-21,5.2478e-20
0.0152,-0.681744,66.5673,300,-16340.9,0,0.754253,0.0137896,3.91539e-21,0,0.231957,3.8096e-13,1.66906e-13,1.77438e-10,2.70211e-10,1.48645e-14,9.15634e-13,1.61281e-11,3.87812e-34,1.00855e-22,1.75858e-23,1.54198e-22,4.62706e-41,5.58622e-36,2.22053e-22,3.8019e-24,6.53587e-25,4.00029e-27,4.13512e-14,4.53235e-24,6.15091e-36,3.36094e-25,6.10879e-26,2.84407e-37,1.6134e-20,8.54977e-23,4.71535e-13,7.92897e-21,1.3457e-22,4.38534e-21
0.0156,-0.732779,61.0201,300,-16340.9,0,0.754253,0.0137896,7.67035e-22,2.9909e-23,0.231957,3.71817e-14,1.65763e-14,3.70437e-11,1.93233e-11,9.8401e-16,6.0069e-14,8.18164e-13,1.90894e-36,7.16772e-24,1.24541e-24,7.7729e-24,2.60529e-43,3.87484e-38,1.33432e-23,1.89941e-25,3.12199e-26,2.64165e-28,2.69913e-15,2.56835e-25,3.61156e-38,1.4595e-26,2.66493e-27,1.21101e-39,1.28368e-21,3.70888e-24,4.21487e-13,6.28812e-22,1.17308e-23,3.4906e-22
0.016,-0.779376,55.4728,300,-16340.9,0,0.754253,0.0137896,1.43263e-22,1.64681e-23,0.231957,3.43579e-15,1.55885e-15,7.38012e-12,1.30587e-12,6.59277e-17,3.72252e-15,3.91647e-14,8.40053e-39,4.8137e-25,8.33449e-26,3.69967e-25,1.31124e-45,2.40466e-40,7.57093e-25,8.95397e-27,1.40691e-27,1.66004e-29,1.66431e-16,1.37394e-26,1.89571e-40,5.97749e-28,1.09646e-28,4.60448e-42,9.75888e-23,1.5175e-25,3.74963e-13,4.78021e-23,9.63669e-25,2.65911e-23
0.0164,-0.821536,49.9255,300,-16340.9,0,0.754253,0.0137896,2.56747e-23,4.40701e-23,0.231957,3.02895e-16,1.39872e-16,1.41189e-12,8.40679e-14,7.4083e-18,2.19677e-16,1.78377e-15,3.35909e-41,3.07952e-26,5.313e-27,1.6771e-26,5.99307e-48,1.3562e-42,4.08942e-26,4.01594e-28,6.03134e-29,1.00105e-30,9.7736e-18,6.99547e-28,9.0369e-43,2.3283e-29,4.29054e-30,1.5885e-44,7.12276e-24,5.90525e-27,3.31246e-13,3.4929e-24,7.50058e-26,1.94533e-24
0.0168,-0.859257,44.3782,300,-16340.9,0,0.754253,0.0137896,4.44046e-24,0,0.231957,2.56481e-17,1.20557e-17,2.60835e-13,5.19182e-15,4.18853e-19,1.24329e-17,7.78601e-17,1.23834e-43,1.88997e-27,3.24898e-28,7.29684e-28,2.52228e-50,7.04795e-45,2.11788e-27,1.72616e-29,2.47763e-30,5.83361e-32,5.50103e-19,3.41446e-29,3.96701e-45,8.68847e-31,1.60849e-31,5.04293e-47,5.00718e-25,2.20167e-28,2.89793e-13,2.45841e-25,5.55362e-27,1.37006e-25
0.0172,-0.892541,38.8309,300,-16340.9,0,0.754253,0.0137896,7.45034e-25,1.15526e-27,0.231957,2.09868e-18,1.00418e-18,4.67719e-14,3.09525e-16,2.31615e-20,6.7912e-19,3.27816e-18,4.26504e-46,1.11977e-28,1.91791e-29,3.0692e-29,9.89732e-53,3.41689e-47,1.05836e-28,7.15656e-31,9.81625e-32,3.30512e-33,2.98854e-20,1.60792e-30,1.62365e-47,3.12654e-32,5.81493e-33,1.49184e-49,3.39676e-26,7.91582e-30,2.50173e-13,1.66888e-26,3.92149e-28,9.30328e-27
0.0176,-0.921387,33.2837,300,-16340.9,0,0.754253,0.0137896,1.21855e-25,1.66638e-31,0.231957,1.66863e-19,8.12788e-20,8.17928e-15,1.79156e-17,1.23102e-21,3.6008e-20,1.33911e-19,1.38959e-48,6.44141e-30,1.09916e-30,1.25675e-30,3.66206e-55,1.56279e-49,5.13299e-30,2.87868e-32,3.77301e-33,1.83032e-34,1.57616e-21,7.34788e-32,6.26624e-50,1.09133e-33,2.03914e-34,4.15966e-52,2.22477e-27,2.76073e-31,2.12042e-13,1.09284e-27,2.64199e-29,6.09215e-28
0.018,-0.945795,27.7364,300,-16340.9,0,0.754253,0.0137896,1.95158e-26,2.4556e-35,0.231957,1.2957e-20,6.42529e-21,1.40112e-15,1.01205e-18,6.38435e-23,1.86303e-21,5.33592e-21,4.3345e-51,3.61654e-31,6.14783e-32,5.04432e-32,1.29103e-57,6.81335e-52,2.42892e-31,1.12948e-33,1.41449e-34,9.9556e-36,8.11264e-23,3.27589e-33,2.30416e-52,3.71513e-35,6.97387e-36,1.10471e-54,1.40485e-28,9.3904e-33,1.75114e-13,6.89068e-29,1.69406e-30,3.84022e-29
0.0184,-0.965765,22.1891,300,-16340.9,0,0.754253,0.0137896,3.0736e-27,1.0196e-38,0.231957,9.87296e-22,4.98449e-22,2.36093e-16,5.60706e-20,3.24689e-24,9.45255e-23,2.08436e-22,1.30974e-53,1.99151e-32,3.37237e-33,1.99861e-33,4.37886e-60,2.85887e-54,1.12697e-32,4.34441e-35,5.19829e-36,5.34275e-37,4.09549e-24,1.43193e-34,8.15114e-55,1.23964e-36,2.33781e-37,2.82188e-57,8.5128e-30,3.13083e-34,1.39147e-13,4.16147e-30,1.02582e-31,2.31774e-30
0.0188,-0.981297,16.6418,300,-16340.9,0,0.754253,0.0137896,4.77957e-28,1.17355e-40,0.231957,7.41555e-23,3.81167e-23,3.92888e-17,3.06079e-21,1.62681e-25,4.72501e-24,8.01971e-24,3.87752e-56,1.08056e-33,1.82268e-34,7.8705e-35,1.4421e-62,1.16509e-56,5.15111e-34,1.64589e-36,1.88157e-37,2.84089e-38,2.03746e-25,6.16563e-36,2.79969e-57,4.07372e-38,7.71822e-39,6.99767e-60,4.89658e-31,1.02804e-35,1.03929e-13,2.37816e-31,5.75756e-33,1.32291e-31
0.0192,-0.992392,11.0946,300,-16340.9,0,0.754253,0.0137896,7.36727e-29,0,0.231957,5.51404e-24,2.88569e-24,6.48197e-18,1.65358e-22,8.06608e-27,2.33731e-25,3.05299e-25,1.13601e-58,5.80218e-35,9.74933e-36,3.09802e-36,4.65219e-65,4.65188e-59,2.3298e-35,6.16949e-38,6.73823e-39,1.50161e-39,1.00347e-26,2.62691e-37,9.419e-60,1.32442e-39,2.52097e-40,1.70057e-62,2.60814e-32,3.33969e-37,6.92744e-14,1.25051e-32,2.85728e-34,6.93953e-33
0.0196,-0.999048,5.54728,300,-16340.9,0,0.754253,0.0137896,1.1299e-29,1.52059e-44,0.231957,4.07612e-25,2.17191e-25,1.06416e-18,8.87909e-24,3.97466e-28,1.14911e-26,1.15497e-26,3.30849e-61,3.09621e-36,5.18311e-37,1.21929e-37,1.48273e-67,1.83504e-61,1.04724e-36,2.29814e-39,2.39794e-40,7.79655e-41,4.91436e-28,1.11228e-38,3.13059e-62,4.27874e-41,8.18224e-42,4.58467e-65,1.20687e-33,1.07812e-38,3.50121e-14,5.61503e-34,1.07272e-35,3.09809e-34
0.02,-1.00127,0,300,-16340.9,0,0.754253,0.0137896,1.73014e-30,3.01169e-45,0.231957,3.00745e-26,1.63158e-26,1.74436e-19,4.75828e-25,1.95296e-29,5.63817e-28,4.36037e-28,1.24908e-62,1.64855e-37,2.75006e-38,4.56601e-39,8.06902e-69,9.98631e-63,4.69785e-38,8.5445e-41,8.51601e-42,2.74642e-42,2.39874e-29,4.7e-40,1.31036e-63,1.37944e-42,2.65017e-43,1.70458e-66,3.8735e-35,3.47579e-40,9.82774e-16,1.62025e-35,3.0954e-37,8.73258e-36
